1,Calin,Louis Tschang
2,Briganda ,Saint Christphe
3,Bandit,Torgnon
4,Church,Busso Piero
5,Cardelleun,Cretier Aurelia
6,Samba,Pinet Paolo
7,Buffera,Freres Diemoz
8,Diamant,Berthod Claudio
9,Caprice,Mochet Maura
10,Amour,Dalbard Fabio
11,Dior,Aguettaz Ivans
12,Calin,Louis Tschang
13,Flash ,Saint Christphe
14,Cochon,Torgnon
15,Vache,Busso Piero
16,Bella,Cretier Aurelia
17,Matata,Pinet Paolo
18,Cool,Freres Diemoz
19,Raoul,Berthod Claudio
20,Une,Mochet Maura
21,Deux,Dalbard Fabio
22,trois,Aguettaz Ivans
